first_index,random_coefficient,approach,rank,second_index,job_query,course_relevance,course_name,explanation_quality,explanation_skill_terms,explanation,full_explanation,first_index.1
264,0.3500302220067,Z,5,267,Tester II - Semiconductor Product Validation,,Embedded Systems Essentials with Arm Get Practical with Hardware,,network booting      interrupts      https      interrupt,In 'Embedded Systems Essentials with Arm Get Practical with Hardware' you will learn 'network booting' and 'interrupts' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Embedded Systems Essentials with Arm Get Practical with Hardware'; in this course you will learn 'network booting' and 'interrupts' which will help you understand 'https' and 'interrupt'; they are important for the job 'Tester II - Semiconductor Product Validation'.,264
248,0.365944862411105,X,9,268,Tester II - Semiconductor Product Validation,,VLSI System On Chip Design,,design      vlsi      min      flow,In 'VLSI System On Chip Design' you will learn 'design' and 'vlsi' which are important for the job 'Tester II - Semiconductor Product Validation'.,,248
270,0.416759734816045,Z,11,269,Tester II - Semiconductor Product Validation,,Electronic Circuits Part Semiconductors,,system on a chip      distributed computing architecture      tegra      simpl,In 'Electronic Circuits Part Semiconductors' you will learn 'system on a chip' and 'distributed computing architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Electronic Circuits Part Semiconductors'; in this course you will learn 'system on a chip' and 'distributed computing architecture' which will help you understand 'tegra' and 'simpl'; they are important for the job 'Tester II - Semiconductor Product Validation'.,270
274,0.424121630920227,Z,15,270,Tester II - Semiconductor Product Validation,,Introduction to Electrical and Electronic Engineering,,semiconductors      display technology      electronic engineering      video,In 'Introduction to Electrical and Electronic Engineering' you will learn 'semiconductors' and 'display technology' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Introduction to Electrical and Electronic Engineering'; in this course you will learn 'semiconductors' and 'display technology' which will help you understand 'electronic engineering' and 'video'; they are important for the job 'Tester II - Semiconductor Product Validation'.,274
255,0.428755637085002,X,16,271,Tester II - Semiconductor Product Validation,,English for Business and Entrepreneurship,,video      part      business      unit,In 'English for Business and Entrepreneurship' you will learn 'video' and 'part' which are important for the job 'Tester II - Semiconductor Product Validation'.,,255
294,0.44489787086023,Y,15,272,Tester II - Semiconductor Product Validation,,Software Development,,coordination      components,In 'Software Development' you will learn 'coordination' and 'components' which are important for the job 'Tester II - Semiconductor Product Validation'.,,294
289,0.446928619533126,Y,10,273,Tester II - Semiconductor Product Validation,,Electrical Design Bootcamp Power Dissipation Calculations,,electrical      electric,In 'Electrical Design Bootcamp Power Dissipation Calculations' you will learn 'electrical' and 'electric' which are important for the job 'Tester II - Semiconductor Product Validation'.,,289
269,0.453974910343836,Z,10,274,Tester II - Semiconductor Product Validation,,MATLAB/Simulink for Power Electronics Simulations,,analog circuits      computer hardware stubs      voltage source      model v,In 'MATLAB/Simulink for Power Electronics Simulations' you will learn 'analog circuits' and 'computer hardware stubs' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'MATLAB/Simulink for Power Electronics Simulations'; in this course you will learn 'analog circuits' and 'computer hardware stubs' which will help you understand 'voltage source' and 'model v'; they are important for the job 'Tester II - Semiconductor Product Validation'.,269
281,0.473321032071484,Y,2,275,Tester II - Semiconductor Product Validation,,Introduction to Big Data,,data collection      data analysis,In 'Introduction to Big Data' you will learn 'data collection' and 'data analysis' which are important for the job 'Tester II - Semiconductor Product Validation'.,,281
284,0.477398942083127,Y,5,276,Tester II - Semiconductor Product Validation,,Information Technology Foundations,,information technology      operating systems,In 'Information Technology Foundations' you will learn 'information technology' and 'operating systems' which are important for the job 'Tester II - Semiconductor Product Validation'.,,284
241,0.517154140864723,X,2,277,Tester II - Semiconductor Product Validation,,Complete Nuclear Radio Chemistry hours of lectures,,nuclear      decay      ii      radioactive,In 'Complete Nuclear Radio Chemistry hours of lectures' you will learn 'nuclear' and 'decay' which are important for the job 'Tester II - Semiconductor Product Validation'.,,241
293,0.553550428813373,Y,14,278,Tester II - Semiconductor Product Validation,,Business Model Innovation,,architecture      technology,In 'Business Model Innovation' you will learn 'architecture' and 'technology' which are important for the job 'Tester II - Semiconductor Product Validation'.,,293
251,0.572880545279533,X,12,279,Tester II - Semiconductor Product Validation,,Tensor Flow,,model      tensor      flow      coding,In 'Tensor Flow' you will learn 'model' and 'tensor' which are important for the job 'Tester II - Semiconductor Product Validation'.,,251
258,0.592933018765046,X,19,280,Tester II - Semiconductor Product Validation,,American Contract Law I,,v      decision      case      complete,In 'American Contract Law I' you will learn 'v' and 'decision' which are important for the job 'Tester II - Semiconductor Product Validation'.,,258
295,0.593916260517596,Y,16,281,Tester II - Semiconductor Product Validation,,Introduction to Public Speaking,,coordination      components,In 'Introduction to Public Speaking' you will learn 'coordination' and 'components' which are important for the job 'Tester II - Semiconductor Product Validation'.,,295
276,0.614876032941306,Z,17,282,Tester II - Semiconductor Product Validation,,Analog Circuits With LT Spice Complete Course Hours,,distributed computing architecture      display technology      simpl      video,In 'Analog Circuits With LT Spice Complete Course Hours' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Analog Circuits With LT Spice Complete Course Hours'; in this course you will learn 'distributed computing architecture' and 'display technology' which will help you understand 'simpl' and 'video'; they are important for the job 'Tester II - Semiconductor Product Validation'.,276
286,0.615076538620172,Y,7,283,Tester II - Semiconductor Product Validation,,Retail Fundamentals,,components      component,In 'Retail Fundamentals' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.,,286
297,0.629043627391804,Y,18,284,Tester II - Semiconductor Product Validation,,Introduction to Software Product Management,,software      process,In 'Introduction to Software Product Management' you will learn 'software' and 'process' which are important for the job 'Tester II - Semiconductor Product Validation'.,,297
254,0.670505507543778,X,15,285,Tester II - Semiconductor Product Validation,,Electronics Semiconductor A thorough understanding,,semiconductor      intrinsic      semiconductors      band,In 'Electronics Semiconductor A thorough understanding' you will learn 'semiconductor' and 'intrinsic' which are important for the job 'Tester II - Semiconductor Product Validation'.,,254
267,0.670505507543778,Z,8,286,Tester II - Semiconductor Product Validation,,Electronics Semiconductor A thorough understanding,,control theory      computer hardware stubs      steady state      dirac,In 'Electronics Semiconductor A thorough understanding' you will learn 'control theory' and 'computer hardware stubs' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Electronics Semiconductor A thorough understanding'; in this course you will learn 'control theory' and 'computer hardware stubs' which will help you understand 'steady state' and 'dirac'; they are important for the job 'Tester II - Semiconductor Product Validation'.,267
247,0.70913091308852,X,8,287,Tester II - Semiconductor Product Validation,,Circular Economy Sustainable Materials Management,,circular      part      economy      business,In 'Circular Economy Sustainable Materials Management' you will learn 'circular' and 'part' which are important for the job 'Tester II - Semiconductor Product Validation'.,,247
280,0.713278399737197,Y,1,288,Tester II - Semiconductor Product Validation,,Italian Language and Culture Advanced,,components      component,In 'Italian Language and Culture Advanced' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.,,280
278,0.71874047260778,Z,19,289,Tester II - Semiconductor Product Validation,,Embedded Systems Essentials with Arm Getting Started,,instruction set architectures      smart devices      arm architecture      internet of things,In 'Embedded Systems Essentials with Arm Getting Started' you will learn 'instruction set architectures' and 'smart devices' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Embedded Systems Essentials with Arm Getting Started'; in this course you will learn 'instruction set architectures' and 'smart devices' which will help you understand 'arm architecture' and 'internet of things'; they are important for the job 'Tester II - Semiconductor Product Validation'.,278
252,0.738447959994157,X,13,290,Tester II - Semiconductor Product Validation,,Data Science Machine Learning,,data      machine      learning      learn,In 'Data Science Machine Learning' you will learn 'data' and 'machine' which are important for the job 'Tester II - Semiconductor Product Validation'.,,252
261,0.80301705048647,Z,2,291,Tester II - Semiconductor Product Validation,,CMOS Digital Integrated Circuit Design,,digital electronics      distributed computing architecture      combinational logic      simpl,In 'CMOS Digital Integrated Circuit Design' you will learn 'digital electronics' and 'distributed computing architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'CMOS Digital Integrated Circuit Design'; in this course you will learn 'digital electronics' and 'distributed computing architecture' which will help you understand 'combinational logic' and 'simpl'; they are important for the job 'Tester II - Semiconductor Product Validation'.,261
263,0.806574789644631,Z,4,292,Tester II - Semiconductor Product Validation,,Basics of Electronics In a capsule,,image processing      distributed element circuits      color      transmission line,In 'Basics of Electronics In a capsule' you will learn 'image processing' and 'distributed element circuits' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Basics of Electronics In a capsule'; in this course you will learn 'image processing' and 'distributed element circuits' which will help you understand 'color' and 'transmission line'; they are important for the job 'Tester II - Semiconductor Product Validation'.,263
245,0.835816007793693,X,6,293,Tester II - Semiconductor Product Validation,,R Programming,,part      circular      economy      mining,In 'R Programming' you will learn 'part' and 'circular' which are important for the job 'Tester II - Semiconductor Product Validation'.,,245
288,0.839869780516827,Y,9,294,Tester II - Semiconductor Product Validation,,Teach English Now Foundational Principles,,networking      computer,In 'Teach English Now Foundational Principles' you will learn 'networking' and 'computer' which are important for the job 'Tester II - Semiconductor Product Validation'.,,288
268,0.891866900267122,Z,9,295,Tester II - Semiconductor Product Validation,,A Complete Beginner s Guide to Industry,,transducers      distributed computing architecture      sensor      simpl,In 'A Complete Beginner s Guide to Industry' you will learn 'transducers' and 'distributed computing architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'A Complete Beginner s Guide to Industry'; in this course you will learn 'transducers' and 'distributed computing architecture' which will help you understand 'sensor' and 'simpl'; they are important for the job 'Tester II - Semiconductor Product Validation'.,268
242,0.917505718452504,X,3,296,Tester II - Semiconductor Product Validation,,Creating Innovative Business Models,,strategy      team      revenue      model,In 'Creating Innovative Business Models' you will learn 'strategy' and 'team' which are important for the job 'Tester II - Semiconductor Product Validation'.,,242
273,0.953734256590991,Z,14,297,Tester II - Semiconductor Product Validation,,Semiconductor Fundamentals,,system on a chip      computer hardware stubs      tegra      dirac,In 'Semiconductor Fundamentals' you will learn 'system on a chip' and 'computer hardware stubs' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Semiconductor Fundamentals'; in this course you will learn 'system on a chip' and 'computer hardware stubs' which will help you understand 'tegra' and 'dirac'; they are important for the job 'Tester II - Semiconductor Product Validation'.,273
296,0.971637729975391,Y,17,298,Tester II - Semiconductor Product Validation,,Write Your First Novel,,components      component,In 'Write Your First Novel' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.,,296
272,0.97721455868595,Z,13,299,Tester II - Semiconductor Product Validation,,Fundamentals of Transistors,,broadcast engineering      digital electronics      band vi      digital circuits,In 'Fundamentals of Transistors' you will learn 'broadcast engineering' and 'digital electronics' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Fundamentals of Transistors'; in this course you will learn 'broadcast engineering' and 'digital electronics' which will help you understand 'band vi' and 'digital circuits'; they are important for the job 'Tester II - Semiconductor Product Validation'.,272
300,0.004044543080887,X,1,300,Systems Engineer,,Introduction to Systems Engineering,,module      systems      engineering      exercise,In 'Introduction to Systems Engineering' you will learn 'module' and 'systems' which are important for the job 'Systems Engineer'.,,300
333,0.022505587871078,Z,14,301,Systems Engineer,,How To Stay Employed In The Robotic Future,,display technology      distributed computing architecture      video      simpl,In 'How To Stay Employed In The Robotic Future' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Systems Engineer'.,You are recommended to take 'How To Stay Employed In The Robotic Future'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Systems Engineer'.,333
307,0.088539886110055,X,8,302,Systems Engineer,,Master Digital Electronics Circuits Learning made easy,,digital      preview      system      representation,In 'Master Digital Electronics Circuits Learning made easy' you will learn 'digital' and 'preview' which are important for the job 'Systems Engineer'.,,307
344,0.094214958714996,Y,5,303,Systems Engineer,,"Information Systems Auditing, Controls and Assurance",,information technology      change management,"In 'Information Systems Auditing, Controls and Assurance' you will learn 'information technology' and 'change management' which are important for the job 'Systems Engineer'.",,344
325,0.098671271382523,Z,6,304,Systems Engineer,,A Complete Beginner s Guide to Industry,,computer hardware stubs      distributed computing architecture      tera      simpl,In 'A Complete Beginner s Guide to Industry' you will learn 'computer hardware stubs' and 'distributed computing architecture' which are important for the job 'Systems Engineer'.,You are recommended to take 'A Complete Beginner s Guide to Industry'; in this course you will learn 'computer hardware stubs' and 'distributed computing architecture' which will help you understand 'tera' and 'simpl'; they are important for the job 'Systems Engineer'.,325
332,0.11683846175185,Z,13,305,Systems Engineer,,Electronic Interfaces Bridging the Physical and Digital Worlds,,electronic circuits      display technology      electronic component      video,In 'Electronic Interfaces Bridging the Physical and Digital Worlds' you will learn 'electronic circuits' and 'display technology' which are important for the job 'Systems Engineer'.,You are recommended to take 'Electronic Interfaces Bridging the Physical and Digital Worlds'; in this course you will learn 'electronic circuits' and 'display technology' which will help you understand 'electronic component' and 'video'; they are important for the job 'Systems Engineer'.,332
341,0.124805807093619,Y,2,306,Systems Engineer,,Computation Structures Computer Organization,,electrical engineering      operating systems,In 'Computation Structures Computer Organization' you will learn 'electrical engineering' and 'operating systems' which are important for the job 'Systems Engineer'.,,341
310,0.14033676881832,X,11,307,Systems Engineer,,MATLAB/Simulink for Power System Simulations,,power      simulink      model      system,In 'MATLAB/Simulink for Power System Simulations' you will learn 'power' and 'simulink' which are important for the job 'Systems Engineer'.,,310
353,0.149230416268157,Y,14,308,Systems Engineer,,International Leadership and Organizational Behavior,,communication      networking,In 'International Leadership and Organizational Behavior' you will learn 'communication' and 'networking' which are important for the job 'Systems Engineer'.,,353
327,0.194521133680603,Z,8,309,Systems Engineer,,Introduction to Embedded Systems Software and Development Environments,,operating systems      control theory      linux      feedback,In 'Introduction to Embedded Systems Software and Development Environments' you will learn 'operating systems' and 'control theory' which are important for the job 'Systems Engineer'.,You are recommended to take 'Introduction to Embedded Systems Software and Development Environments'; in this course you will learn 'operating systems' and 'control theory' which will help you understand 'linux' and 'feedback'; they are important for the job 'Systems Engineer'.,327
326,0.194564683043786,Z,7,310,Systems Engineer,,Embedded Systems Shape The World Microcontroller Input/Output,,benchmarks (computing)      distributed computing architecture      flops      simpl,In 'Embedded Systems Shape The World Microcontroller Input/Output' you will learn 'benchmarks (computing)' and 'distributed computing architecture' which are important for the job 'Systems Engineer'.,You are recommended to take 'Embedded Systems Shape The World Microcontroller Input/Output'; in this course you will learn 'benchmarks (computing)' and 'distributed computing architecture' which will help you understand 'flops' and 'simpl'; they are important for the job 'Systems Engineer'.,326
319,0.261380164440043,X,20,311,Systems Engineer,,A System View of Communications From Signals to Packets Part,,systems      single      point      information,In 'A System View of Communications From Signals to Packets Part' you will learn 'systems' and 'single' which are important for the job 'Systems Engineer'.,,319
312,0.261566036290212,X,13,312,Systems Engineer,,Solar Energy Photovoltaic PV Systems,,systems      solar      energy      photovoltaic,In 'Solar Energy Photovoltaic PV Systems' you will learn 'systems' and 'solar' which are important for the job 'Systems Engineer'.,,312
354,0.277904494868795,Y,15,313,Systems Engineer,,Python and Statistics for Financial Analysis,,statistical      programming,In 'Python and Statistics for Financial Analysis' you will learn 'statistical' and 'programming' which are important for the job 'Systems Engineer'.,,354
356,0.282017880150169,Y,17,314,Systems Engineer,,Introduction to Statistics Data Analysis in Public Health,,machine learning       machine learning,In 'Introduction to Statistics Data Analysis in Public Health' you will learn 'machine learning ' and 'machine learning' which are important for the job 'Systems Engineer'.,,356
324,0.292646770330506,Z,5,315,Systems Engineer,,Embedded Systems Shape The World Multi Threaded Interfacing,,benchmarks (computing)      distributed computing architecture      iometer      simpl,In 'Embedded Systems Shape The World Multi Threaded Interfacing' you will learn 'benchmarks (computing)' and 'distributed computing architecture' which are important for the job 'Systems Engineer'.,You are recommended to take 'Embedded Systems Shape The World Multi Threaded Interfacing'; in this course you will learn 'benchmarks (computing)' and 'distributed computing architecture' which will help you understand 'iometer' and 'simpl'; they are important for the job 'Systems Engineer'.,324
339,0.303171434190604,Z,20,316,Systems Engineer,,"Robot Mechanics and Control, Part I",,embedded systems      integrated circuits      ologic      phy,"In 'Robot Mechanics and Control, Part I' you will learn 'embedded systems' and 'integrated circuits' which are important for the job 'Systems Engineer'.","You are recommended to take 'Robot Mechanics and Control, Part I'; in this course you will learn 'embedded systems' and 'integrated circuits' which will help you understand 'ologic' and 'phy'; they are important for the job 'Systems Engineer'.",339
301,0.31012910187115,X,2,317,Systems Engineer,,Digital Marketing Analytics in Theory,,module      systems      engineering      exercise,In 'Digital Marketing Analytics in Theory' you will learn 'module' and 'systems' which are important for the job 'Systems Engineer'.,,301
329,0.339612925488139,Z,10,318,Systems Engineer,,Mechatronics Revolution Fundamentals and Core Concepts,,computer buses      display technology      gio      video,In 'Mechatronics Revolution Fundamentals and Core Concepts' you will learn 'computer buses' and 'display technology' which are important for the job 'Systems Engineer'.,You are recommended to take 'Mechatronics Revolution Fundamentals and Core Concepts'; in this course you will learn 'computer buses' and 'display technology' which will help you understand 'gio' and 'video'; they are important for the job 'Systems Engineer'.,329
338,0.370637681106632,Z,19,319,Systems Engineer,,Foundations of Business Strategy,,computer hardware stubs      integrated circuits      tera      phy,In 'Foundations of Business Strategy' you will learn 'computer hardware stubs' and 'integrated circuits' which are important for the job 'Systems Engineer'.,You are recommended to take 'Foundations of Business Strategy'; in this course you will learn 'computer hardware stubs' and 'integrated circuits' which will help you understand 'tera' and 'phy'; they are important for the job 'Systems Engineer'.,338
314,0.381301232948928,X,15,320,Systems Engineer,,SIEMENS DIGSI Electrical Configuration Tutorial,,iec      chapter      digsi      devices,In 'SIEMENS DIGSI Electrical Configuration Tutorial' you will learn 'iec' and 'chapter' which are important for the job 'Systems Engineer'.,,314
320,0.39183874682352,Z,1,321,Systems Engineer,,Real Time Bluetooth Networks Shape the World,,display technology      distributed computing architecture      video      simpl,In 'Real Time Bluetooth Networks Shape the World' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Systems Engineer'.,You are recommended to take 'Real Time Bluetooth Networks Shape the World'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Systems Engineer'.,320
309,0.397157203655945,X,10,322,Systems Engineer,,"Signals and Systems, Part",,systems      transform      signals      deal,"In 'Signals and Systems, Part' you will learn 'systems' and 'transform' which are important for the job 'Systems Engineer'.",,309
322,0.452529254505489,Z,3,323,Systems Engineer,,Organic Electronic Devices,,display technology      computer arithmetic      oled      nan,In 'Organic Electronic Devices' you will learn 'display technology' and 'computer arithmetic' which are important for the job 'Systems Engineer'.,You are recommended to take 'Organic Electronic Devices'; in this course you will learn 'display technology' and 'computer arithmetic' which will help you understand 'oled' and 'nan'; they are important for the job 'Systems Engineer'.,322
321,0.474541012128841,Z,2,324,Systems Engineer,,Embedded Systems Essentials with Arm Get Practical with Hardware,,network booting      distributed computing architecture      https      simpl,In 'Embedded Systems Essentials with Arm Get Practical with Hardware' you will learn 'network booting' and 'distributed computing architecture' which are important for the job 'Systems Engineer'.,You are recommended to take 'Embedded Systems Essentials with Arm Get Practical with Hardware'; in this course you will learn 'network booting' and 'distributed computing architecture' which will help you understand 'https' and 'simpl'; they are important for the job 'Systems Engineer'.,321
316,0.483704742939822,X,17,325,Systems Engineer,,Electrical industrial engineering,,vsd      introduction      system      min,In 'Electrical industrial engineering' you will learn 'vsd' and 'introduction' which are important for the job 'Systems Engineer'.,,316
313,0.515115388381821,X,14,326,Systems Engineer,,Introduction to Control System Design A First Look,,feedback      control      system      parts,In 'Introduction to Control System Design A First Look' you will learn 'feedback' and 'control' which are important for the job 'Systems Engineer'.,,313
306,0.550137998831596,X,7,327,Systems Engineer,,Software Engineering Introduction,,software      systems      development      design,In 'Software Engineering Introduction' you will learn 'software' and 'systems' which are important for the job 'Systems Engineer'.,,306
334,0.550137998831596,Z,15,328,Systems Engineer,,Software Engineering Introduction,,software engineering      computer hardware stubs      software engine      tera,In 'Software Engineering Introduction' you will learn 'software engineering' and 'computer hardware stubs' which are important for the job 'Systems Engineer'.,You are recommended to take 'Software Engineering Introduction'; in this course you will learn 'software engineering' and 'computer hardware stubs' which will help you understand 'software engine' and 'tera'; they are important for the job 'Systems Engineer'.,334
302,0.576841459726298,X,3,329,Systems Engineer,,Model Based Automotive Systems Engineering,,automotive      system      course      control,In 'Model Based Automotive Systems Engineering' you will learn 'automotive' and 'system' which are important for the job 'Systems Engineer'.,,302
359,0.587945877506181,Y,20,330,Systems Engineer,,The Threat of Nuclear Terrorism,,infrastructure      technologies,In 'The Threat of Nuclear Terrorism' you will learn 'infrastructure' and 'technologies' which are important for the job 'Systems Engineer'.,,359
323,0.608271859211775,Z,4,331,Systems Engineer,,Embedded Systems Essentials with Arm Getting Started,,computer hardware stubs      smart devices      tera      internet of things,In 'Embedded Systems Essentials with Arm Getting Started' you will learn 'computer hardware stubs' and 'smart devices' which are important for the job 'Systems Engineer'.,You are recommended to take 'Embedded Systems Essentials with Arm Getting Started'; in this course you will learn 'computer hardware stubs' and 'smart devices' which will help you understand 'tera' and 'internet of things'; they are important for the job 'Systems Engineer'.,323
303,0.63101847989283,X,4,332,Systems Engineer,,Power Engineering Power System Analysis Part,,power      stability      system      course,In 'Power Engineering Power System Analysis Part' you will learn 'power' and 'stability' which are important for the job 'Systems Engineer'.,,303
328,0.635644693552054,Z,9,333,Systems Engineer,,Signals and Systems From Basics,,digital signal processing      audio amplifier specifications      digital filter      distortion,In 'Signals and Systems From Basics' you will learn 'digital signal processing' and 'audio amplifier specifications' which are important for the job 'Systems Engineer'.,You are recommended to take 'Signals and Systems From Basics'; in this course you will learn 'digital signal processing' and 'audio amplifier specifications' which will help you understand 'digital filter' and 'distortion'; they are important for the job 'Systems Engineer'.,328
336,0.636575211878754,Z,17,334,Systems Engineer,,Blockchain Basics,,computer programming      computer hardware stubs      algorithms      tera,In 'Blockchain Basics' you will learn 'computer programming' and 'computer hardware stubs' which are important for the job 'Systems Engineer'.,You are recommended to take 'Blockchain Basics'; in this course you will learn 'computer programming' and 'computer hardware stubs' which will help you understand 'algorithms' and 'tera'; they are important for the job 'Systems Engineer'.,336
330,0.645138490552424,Z,11,335,Systems Engineer,,Introduction to Self Driving Cars,,transducers      computer hardware stubs      sensor      tera,In 'Introduction to Self Driving Cars' you will learn 'transducers' and 'computer hardware stubs' which are important for the job 'Systems Engineer'.,You are recommended to take 'Introduction to Self Driving Cars'; in this course you will learn 'transducers' and 'computer hardware stubs' which will help you understand 'sensor' and 'tera'; they are important for the job 'Systems Engineer'.,330
347,0.647870852367948,Y,8,336,Systems Engineer,,Network and Security Foundations,,network security      computer system,In 'Network and Security Foundations' you will learn 'network security' and 'computer system' which are important for the job 'Systems Engineer'.,,347
355,0.655964958234711,Y,16,337,Systems Engineer,,Getting Started with SAS Programming,,artificial intelligence      operating systems,In 'Getting Started with SAS Programming' you will learn 'artificial intelligence' and 'operating systems' which are important for the job 'Systems Engineer'.,,355
331,0.66872429862704,Z,12,338,Systems Engineer,,Operating Systems and You Becoming a Power User,,computer hardware stubs      hardware partitioning      tera      disk partitions,In 'Operating Systems and You Becoming a Power User' you will learn 'computer hardware stubs' and 'hardware partitioning' which are important for the job 'Systems Engineer'.,You are recommended to take 'Operating Systems and You Becoming a Power User'; in this course you will learn 'computer hardware stubs' and 'hardware partitioning' which will help you understand 'tera' and 'disk partitions'; they are important for the job 'Systems Engineer'.,331
304,0.689801685224685,X,5,339,Systems Engineer,,Industrial Biotechnology,,engineering      biology      synthetic      industrial,In 'Industrial Biotechnology' you will learn 'engineering' and 'biology' which are important for the job 'Systems Engineer'.,,304
349,0.692709001464844,Y,10,340,Systems Engineer,,Summary Statistics in Public Health,,communication      statistical,In 'Summary Statistics in Public Health' you will learn 'communication' and 'statistical' which are important for the job 'Systems Engineer'.,,349
317,0.702725937287913,X,18,341,Systems Engineer,,Introduction to Open Source Networking Technologies,,chapter      networking      network      open,In 'Introduction to Open Source Networking Technologies' you will learn 'chapter' and 'networking' which are important for the job 'Systems Engineer'.,,317
348,0.702725937287913,Y,9,342,Systems Engineer,,Introduction to Open Source Networking Technologies,,operating systems      controllers,In 'Introduction to Open Source Networking Technologies' you will learn 'operating systems' and 'controllers' which are important for the job 'Systems Engineer'.,,348
308,0.708787769046062,X,9,343,Systems Engineer,,Introduction to Water and Climate,,water      course      climate      engineering,In 'Introduction to Water and Climate' you will learn 'water' and 'course' which are important for the job 'Systems Engineer'.,,308
350,0.753236373608297,Y,11,344,Systems Engineer,,System Administration and IT Infrastructure Services,,routine maintenance      operating systems,In 'System Administration and IT Infrastructure Services' you will learn 'routine maintenance' and 'operating systems' which are important for the job 'Systems Engineer'.,,350
335,0.760351967721596,Z,16,345,Systems Engineer,,Data Structures and Software Design,,computer programming      distributed computing architecture      programming languages      simpl,In 'Data Structures and Software Design' you will learn 'computer programming' and 'distributed computing architecture' which are important for the job 'Systems Engineer'.,You are recommended to take 'Data Structures and Software Design'; in this course you will learn 'computer programming' and 'distributed computing architecture' which will help you understand 'programming languages' and 'simpl'; they are important for the job 'Systems Engineer'.,335
351,0.783970319700699,Y,12,346,Systems Engineer,,Business Transformation with Google Cloud,,product design      technology,In 'Business Transformation with Google Cloud' you will learn 'product design' and 'technology' which are important for the job 'Systems Engineer'.,,351
311,0.798001600889938,X,12,347,Systems Engineer,,Distribution Power Engineering Fundamentals,,industry      distribution      min      course,In 'Distribution Power Engineering Fundamentals' you will learn 'industry' and 'distribution' which are important for the job 'Systems Engineer'.,,311
357,0.809231985457881,Y,18,348,Systems Engineer,,Machine Learning for All,,artificial intelligence      machine learning ,In 'Machine Learning for All' you will learn 'artificial intelligence' and 'machine learning ' which are important for the job 'Systems Engineer'.,,357
318,0.831533206963101,X,19,349,Systems Engineer,,"SIEMENS DIGSI Training, Electrical, Automation Control",,digsi      devices      settings      software,"In 'SIEMENS DIGSI Training, Electrical, Automation Control' you will learn 'digsi' and 'devices' which are important for the job 'Systems Engineer'.",,318
352,0.846288491205102,Y,13,350,Systems Engineer,,Introduction to Hyperledger Blockchain Technologies,,technologies      technical,In 'Introduction to Hyperledger Blockchain Technologies' you will learn 'technologies' and 'technical' which are important for the job 'Systems Engineer'.,,352
340,0.846489398769417,Y,1,351,Systems Engineer,,Cybersecurity for Critical Urban Infrastructure,,infrastructure      communication,In 'Cybersecurity for Critical Urban Infrastructure' you will learn 'infrastructure' and 'communication' which are important for the job 'Systems Engineer'.,,340
345,0.847746488625558,Y,6,352,Systems Engineer,,Agile Innovation and Problem Solving Skills,,project management      problem solving,In 'Agile Innovation and Problem Solving Skills' you will learn 'project management' and 'problem solving' which are important for the job 'Systems Engineer'.,,345
346,0.875780482505233,Y,7,353,Systems Engineer,,Solid Waste Management,,infrastructure      technological,In 'Solid Waste Management' you will learn 'infrastructure' and 'technological' which are important for the job 'Systems Engineer'.,,346
343,0.890515037428863,Y,4,354,Systems Engineer,,Information Security Context and Introduction,,network security      access control,In 'Information Security Context and Introduction' you will learn 'network security' and 'access control' which are important for the job 'Systems Engineer'.,,343
337,0.930860536890004,Z,18,355,Systems Engineer,,Corporate Commercial Law I Contracts Employment Law,,computer hardware stubs      integrated circuits      tera      phy,In 'Corporate Commercial Law I Contracts Employment Law' you will learn 'computer hardware stubs' and 'integrated circuits' which are important for the job 'Systems Engineer'.,You are recommended to take 'Corporate Commercial Law I Contracts Employment Law'; in this course you will learn 'computer hardware stubs' and 'integrated circuits' which will help you understand 'tera' and 'phy'; they are important for the job 'Systems Engineer'.,337
305,0.953269016903775,X,6,356,Systems Engineer,,Fundamentals of Engineering FE practice test,,questions      test      fe      exam,In 'Fundamentals of Engineering FE practice test' you will learn 'questions' and 'test' which are important for the job 'Systems Engineer'.,,305
